nx,alpha,T,mean_t,t005,t095,uT_std,dA_std,du0_std,dalpha_std,dT_std
64.0,0.5,0.5,1.322189952059e9,2.706519035e7,5.24320125445e9,0.3116559794497084,0.008523726656218155,0.12320763561855531,81.56752901951496,1229.9566244939608
64.0,0.7,0.5,1.044023997771e9,4.5729342449999996e7,4.7634868105e9,0.31801023187122746,0.0065899466703291274,0.12269878964878994,60.73436100251883,2009.913936596743
64.0,0.9,0.5,1.420073845343e9,9.068574760000001e7,6.0318765340499935e9,0.32417216728708576,0.004691123273381039,0.12314593164914661,47.56062939173873,441.49178671828804
128.0,0.1,0.5,5.591726509626e9,7.95766261e7,1.7175949645449999e10,0.3064465963713727,0.00607331151232868,0.08614036030928682,684.3759760475108,0.0727076633119928
128.0,0.3,0.5,3.734608679202e9,1.291933992e8,1.037840168955e10,0.30405500606337477,0.005087451918620751,0.08693472666770037,224.59724002036725,6.085747331000232
128.0,0.5,0.5,5.632682167764e9,1.2730347720000002e8,1.4665066762499996e10,0.3047587627485709,0.004285494649073996,0.08659901331388073,133.55190174121287,116.60588169247615
128.0,0.7,0.5,3.009851766258e9,1.3777829995000002e8,6.432213585899998e9,0.30531584324186994,0.003137181858543062,0.08647783728704964,93.54758290074048,6908.448646576606
128.0,0.9,0.5,2.193909561558e9,3.045749813000001e8,3.7871490313999996e9,0.30576016983975457,0.0023858609126427093,0.08657620109726533,79.83013216628929,950.5831724128985
4.0,0.1,1.0,1.0998390377e7,248414.5,7.185619499999997e6,0.43234120659372594,0.20294867454126853,0.43273419645505984,40.77953498674652,0.23647030442157793
4.0,0.3,1.0,1.9647393158e7,249016.5,6.674900049999999e6,0.43300750050720305,0.1944505209774563,0.4322758097642085,14.16848781400582,6.192688506523449
4.0,0.5,1.0,1.8301510924e7,340112.00000000006,1.6380695049999993e7,0.43322590490953417,0.19119992551629852,0.43312259588402363,9.404573149387963,443.98735744761115
4.0,0.7,1.0,2.0103445819e7,499208.55,6.164400949999999e6,0.4330595115460927,0.16040897505433427,0.4330309512233201,6.869779902042606,32.84966750246956
4.0,0.9,1.0,9.519388866e6,811996.0,4.1733620499999966e6,0.43268749516073196,0.1414307767707509,0.4329499125282739,6.435773856802958,21.12597887592174
8.0,0.1,1.0,6.0716100737e7,595038.5,2.4694986999999996e7,0.3664508623251346,0.10317223239672335,0.3303848928338135,81.94249530751773,0.10888633304868307
8.0,0.3,1.0,6.8965605188e7,742219.0,3.612615105e7,0.3739652014843185,0.1001825332566953,0.3305628505192276,28.07421961098392,18.6009880710505
8.0,0.5,1.0,5.7050951375e7,849718.0,2.0679493e7,0.3697883646552112,0.09418933821548735,0.330773357097911,18.228818669164863,1024.3578610674645
8.0,0.7,1.0,7.1583950595e7,1.5340215e6,3.1028799999999885e7,0.3741930667324433,0.08085547468648681,0.33043841857456563,14.927256018442618,77.18550284288129
8.0,0.9,1.0,5.6766062666e7,2.5761215e6,1.1841366e7,0.3753152435664504,0.06540247496808853,0.3306997104686754,12.644930541591382,46.24534659904854
16.0,0.1,1.0,2.21319621567e8,1.5587905e6,1.2142553024999996e8,0.33844280676227423,0.05368306326192975,0.24136379020234083,153.15927251981975,0.21041086011641938
16.0,0.3,1.0,1.8637255413e8,1.8656855e6,1.0156605409999986e8,0.3377505720585259,0.049494836969666285,0.24156589308863638,53.42049325539196,42.57502636917675
16.0,0.5,1.0,2.43755868112e8,2.80384495e6,1.2016961724999996e8,0.3408733942313101,0.04710618039905436,0.24175389172064218,33.52052744577824,338.01658978435614
16.0,0.7,1.0,1.86142353411e8,4.0934155e6,6.922259555e7,0.3322030322760938,0.04004719616831523,0.24161657483718257,26.323321064221243,252.5380725405886
16.0,0.9,1.0,2.21849703082e8,1.10640309e7,4.920883604999999e7,0.3409012251159796,0.03209281245511151,0.2418113603414796,23.366761872233745,90.11281589558654
32.0,0.1,1.0,6.55494153941e8,5.7027935e6,5.645159199949999e9,0.31932465426190637,0.027378691911741988,0.17331478859560054,265.3942868806003,0.04442544417940399
32.0,0.3,1.0,7.14030610401e8,7.613973900000002e6,6.003996584899997e9,0.3227326330457413,0.021988392826570512,0.17359325498824021,85.4849616778568,0.706615057047176
32.0,0.5,1.0,5.84635242198e8,1.0122585450000001e7,5.25684676625e9,0.3178601697491332,0.022633867405343244,0.17343119521490855,57.113520278044646,293.83115283189767
32.0,0.7,1.0,7.4532364883e8,1.791493095e7,5.987158316e9,0.317415193237001,0.019844592519440835,0.17329650853497244,45.25354613286186,693.1760016833205
32.0,0.9,1.0,5.57898479999e8,3.705040555e7,5.190880440099999e9,0.32546880042955056,0.015386029073535944,0.17316013247983192,38.7789561288443,197.13189987220656
64.0,0.1,1.0,2.335827054146e9,2.30607976e7,7.037492676149996e9,0.3132054811526729,0.013041819920051137,0.12312522680629968,431.5733937060714,NaN
64.0,0.3,1.0,1.826661671337e9,3.053268225e7,5.692521777549998e9,0.32158912400931244,0.012476846912453286,0.12296184425563485,149.68774367617516,1.2522095572355996
64.0,0.5,1.0,2.448144840124e9,3.423340095e7,6.811628820699998e9,0.3082105397761807,0.011619254819198926,0.12290308896047901,95.9397758588362,12313.75765093819
64.0,0.7,1.0,1.759695434111e9,5.58446893e7,5.294323210849999e9,0.3099254603989806,0.009665327655121873,0.12321925499348955,75.18438502325326,949.1732165876418
64.0,0.9,1.0,2.335097624953e9,1.8269726855e8,6.395042556499997e9,0.31552612181382783,0.0077208206447312395,0.1232794762403167,66.56237355016279,441.95074845998846
128.0,0.1,1.0,5.570355326985e9,1.060531972e8,1.71926375593e10,0.3081929586249573,0.006626672481015874,0.08661913799097408,707.7035916678687,0.007175671435532781
128.0,0.3,1.0,7.025640353113e9,9.69626374e7,2.0466991808099987e10,0.3146849124830105,0.006587857372012936,0.08689939911417302,249.73952245575296,0.6309292565114476
128.0,0.5,1.0,4.502555895966e9,1.4502427115e8,1.1619593611199997e10,0.30473736149040653,0.006011302489365187,0.08640515411841268,160.84056461153327,31.71037082732187
128.0,0.7,1.0,6.952732973761e9,2.6884179935e8,1.6930413353249992e10,0.3098933691672064,0.004793457050471574,0.08675743374494188,120.79483601366712,3029.8706831036166
128.0,0.9,1.0,4.198570617819e9,6.358090607500001e8,7.21557011255e9,0.30318121565111655,0.003887799976714295,0.08646273024831504,109.49314190883725,906.2752779584505
4.0,0.1,2.0,9.823534878e6,237012.0,8.2346515e6,0.43288264851734043,0.20806748407627004,0.43301889667329313,41.89605265818382,0.1181578945013252
4.0,0.3,2.0,2.004325879e7,270963.5,7.817459e6,0.4331591819145438,0.23419985638246685,0.43305905267529055,16.189452825630532,12.202722122280647
4.0,0.5,2.0,1.8868490231e7,450481.50000000006,1.0596456499999996e7,0.4332293707583636,0.2614011839760265,0.43305600418177065,10.58461796435749,15.649657598426517
4.0,0.7,2.0,3.0354046546e7,608437.05,8.046814549999998e6,0.43280980155759446,0.2715458851899457,0.4325710864791754,9.355977759810639,27.687657715935995
4.0,0.9,2.0,2.6959299028e7,1.696443e6,8.599569999999998e6,0.4331045827275204,0.2476366678913422,0.43315194462749446,8.949733555624476,21.191456006719402
8.0,0.1,2.0,7.007263601e7,643650.55,3.026672654999999e7,0.3740932862109789,0.12316515756289463,0.33037870943160763,88.2942605187087,0.07692305221853102
8.0,0.3,2.0,7.893907022e7,825450.4500000001,3.722850509999998e7,0.3732090541504127,0.12042806171966837,0.3303947011821417,31.73103211751099,2.320093096070603
8.0,0.5,2.0,8.9547444762e7,978045.05,3.1993019999999993e7,0.36836139885775543,0.13257334051897193,0.33063738582476515,22.06468432640573,118.90272372148922
8.0,0.7,2.0,9.7896600882e7,2.327897e6,3.2742506999999993e7,0.3626186597544588,0.1312073924072266,0.3302338164660344,18.790137116630873,69.78947050219737
8.0,0.9,2.0,9.6320262763e7,4.700334e6,2.052279905e7,0.36655209192049804,0.11371420407144639,0.3307570867058662,17.16416960097155,42.123653649512875
16.0,0.1,2.0,2.3000880863e8,2.02223745e6,1.4373278959999987e8,0.3343683524779213,0.060422235190171404,0.24180961302512066,158.5439600203218,0.05266232308300671
16.0,0.3,2.0,2.33097262775e8,2.6313935e6,1.2789293749999999e8,0.3397141512630646,0.06347406526135253,0.24170157403848735,59.01621403156677,12.273634795066306
16.0,0.5,2.0,3.24649566265e8,4.1920205e6,1.7213411734999993e8,0.32436742285444486,0.06529245951702281,0.24136227778931646,41.23731361202831,74.99281978643353
16.0,0.7,2.0,2.80772293562e8,7.651278000000001e6,1.1352752764999984e8,0.3320381761818311,0.0599316730145727,0.2417906663867781,33.01284147301845,191.45756263545786
16.0,0.9,2.0,3.71688384543e8,2.181454045e7,1.6552580869999897e8,0.3391337049994472,0.05512448984475598,0.24159364089990604,31.595055739841087,93.92617523451511
32.0,0.1,2.0,6.41763469749e8,7.2182664e6,5.4838062573e9,0.32158594736545126,0.026625027751481106,0.1734522608672624,264.9100369865108,0.026179606842075962
32.0,0.3,2.0,9.28558833326e8,9.529762e6,6.122225142249999e9,0.3174732661174988,0.03133104702932751,0.17338945203590742,102.91875121500314,0.787270180176057
32.0,0.5,2.0,8.58271619733e8,1.418603245e7,5.274402070150001e9,0.3219895500341875,0.03542771742921447,0.17353255318335983,71.72707135934512,80.06750684080617
32.0,0.7,2.0,1.132745909329e9,2.57306078e7,6.027747483299999e9,0.3256177793810995,0.03061962291635499,0.17343803974078753,57.81963932821888,464.99912577449834
32.0,0.9,2.0,9.41885787533e8,7.818689995000002e7,5.105585915499999e9,0.32487041233997044,0.026919517660422155,0.17349181584845436,54.60163406958334,185.98896645242837
64.0,0.1,2.0,2.429244493181e9,3.2760567e7,7.075193112199999e9,0.3149258008966699,0.01400315888032297,0.12256157371377432,441.78491672724397,0.18967778667833013
64.0,0.3,2.0,2.181302187475e9,4.25985547e7,6.014819952349999e9,0.31345222097032294,0.015904244379206154,0.12301849757513317,168.18484871000223,4.476121559370381
64.0,0.5,2.0,3.295712600111e9,6.734814510000001e7,8.193693696549993e9,0.32091309026160475,0.015518844029584688,0.12285170895068143,111.83434277468153,198.87649228417786
64.0,0.7,2.0,2.539918612011e9,8.925782580000001e7,5.6368091674e9,0.3185538215194202,0.0158220250718057,0.12307544658673529,97.71700601249385,1544.5243442065894
64.0,0.9,2.0,3.821446365113e9,3.1107870755e8,6.910502546549999e9,0.3185973559913392,0.013442590035337825,0.1231871534495007,89.65599133825228,427.0545740342718
128.0,0.1,2.0,5.560430871966e9,1.2654875635e8,1.6077871713899998e10,0.3125315810147798,0.007172825646509076,0.08695157020843135,736.5992835158715,0.007460336014242746
128.0,0.3,2.0,8.603814789386e9,1.6499127335000002e8,2.3951681352049976e10,0.30909023416508247,0.008291604072672201,0.08636811060470521,285.1676324507881,39.985113696065326
128.0,0.5,2.0,4.901778552376e9,2.46984714e8,1.236120809085e10,0.30609877387364104,0.007962057127181918,0.08641484839510039,186.35441383670388,159.80723519966537
128.0,0.7,2.0,1.0071498056646e10,4.1827476425000006e8,2.29974280063e10,0.30679092373404965,0.007794590394716479,0.08675085532294945,160.51125633568267,7092.657418702442
128.0,0.9,2.0,4.995841036506e9,1.3911263741e9,8.255776161899999e9,0.31084207709580813,0.0065996921989352935,0.08654179295575257,150.4021075146033,900.8825169699109
4.0,0.1,4.0,2.685524091e7,301229.94999999995,1.8504114099999975e7,0.43305951154609273,0.24759397489666568,0.4328719668130841,44.76803418578019,0.04854159553473191
4.0,0.3,4.0,2.1885793076e7,343465.50000000006,9.847313499999998e6,0.43322590490953405,0.2939447200309446,0.433047959387987,17.687445176413927,0.9449164141915107
4.0,0.5,4.0,2.8392418424e7,496602.5,1.3128106049999991e7,0.4324488547932715,0.369249139925434,0.43246195518771846,13.688227134738682,35.46744943674304
4.0,0.7,4.0,4.1688550338e7,890032.5,1.213703355e7,0.43300750050720305,0.4128737277971339,0.4330967218396498,11.80625298264366,24.23705773462281
4.0,0.9,4.0,5.9137336273e7,2.3529990000000005e6,3.2586844049999975e7,0.43308291447575115,0.4503138297944235,0.43312554776426815,12.124884793996785,19.55823710094451
8.0,0.1,4.0,7.5264536784e7,677419.55,3.381351369999996e7,0.3732487598324094,0.13471423768207838,0.33060291408500597,91.32193913947947,0.026827492153611483
8.0,0.3,4.0,8.8518754597e7,1.202216e6,4.512459149999999e7,0.3737947371546548,0.1587668441773855,0.330569661450591,36.148270994567504,17.628643589673985
8.0,0.5,4.0,1.11916105609e8,1.330597e6,4.452904359999998e7,0.37038899762208366,0.18278174613724682,0.33044783280834233,26.317176865010993,153.36640938532022
8.0,0.7,4.0,1.54559176564e8,3.2044745e6,4.9989565e7,0.36308612542237284,0.20036785317126313,0.3304177582542466,23.365956124326637,63.02555135357749
8.0,0.9,4.0,1.56917596406e8,7.93253945e6,3.812085555e7,0.37474005925389453,0.2072729587662602,0.3302353622203965,23.652762981281555,40.12945664200515
16.0,0.1,4.0,2.36548810129e8,2.8690670000000005e6,1.3698315824999994e8,0.3409041450542876,0.05808235481381391,0.24185531953420966,158.9457414912689,0.008234399399219553
16.0,0.3,4.0,2.7466854932e8,3.3555815e6,1.800607695e8,0.3400193483489133,0.07405482197740158,0.2419345917427492,64.48661062551015,44.99567910085071
16.0,0.5,4.0,4.43348499357e8,5.777455e6,5.374393421949973e9,0.3326461202408459,0.09445374916319903,0.2416530443712793,49.87123010910571,63.26305763307296
16.0,0.7,4.0,4.33298633138e8,1.1026906450000001e7,5.26720982595e9,0.3374662629593101,0.10038787549671786,0.2420399340505469,42.80160608067611,107.334645196599
16.0,0.9,4.0,6.23316172995e8,2.86264825e7,5.880796465199996e9,0.33185910587858075,0.09580978451002618,0.24153754442647254,42.41598289063366,85.63688406251408
32.0,0.1,4.0,6.49284194028e8,6.25661445e6,5.36497616865e9,0.31690199573977296,0.031496679829319994,0.17348890805442208,282.6185316307864,NaN
32.0,0.3,4.0,1.086366613614e9,1.0376987900000002e7,6.210574475749999e9,0.3202342249407287,0.0386128965856127,0.1733879773625962,113.94241547181075,1.1612107281870045
32.0,0.5,4.0,1.092543712888e9,2.16439614e7,5.293839314999999e9,0.32739904390683194,0.044778854819818414,0.17357817864028594,81.25475770089278,64.24074398227918
32.0,0.7,4.0,1.689328176718e9,4.259007345e7,6.181521018999999e9,0.3201197494530464,0.04849104856506121,0.1733349332961482,72.57606633569957,321.98955018733693
32.0,0.9,4.0,1.515469312145e9,1.2560559815e8,5.089878715349999e9,0.32393962233271184,0.04715565683171891,0.17343093807489252,72.76019579302296,204.76101182758745
64.0,0.1,4.0,2.688205451242e9,2.6162968150000006e7,8.221500022899996e9,0.3156638929095981,0.014989784024129997,0.12307487060276383,469.23610142888015,0.003944231649881426
64.0,0.3,4.0,2.55231014871e9,3.88630792e7,6.462598068499998e9,0.312265676026479,0.021670556136320143,0.12302208365788883,199.37696461842413,0.6437047446697693
64.0,0.5,4.0,4.249856327275e9,6.4884095150000006e7,1.1719227739699999e10,0.3140847406410334,0.023697826772829316,0.12311382712817312,140.94394132420797,1670.1020281427852
64.0,0.7,4.0,3.478594597787e9,1.79535906e8,7.248896416949999e9,0.3079431813077037,0.023706429695243388,0.12285949260724424,121.56457439501119,888.4691289589787
64.0,0.9,4.0,6.008380061729e9,6.2758960665e8,1.21637216654e10,0.3099102370300318,0.023704984477715404,0.12297902173072872,125.39060672319683,396.5302208534758
128.0,0.1,4.0,5.061920785388e9,1.017502035e8,1.528386976405e10,0.31599945336747237,0.007994385353293729,0.08641177623352364,760.9597299402145,0.004556070678722282
128.0,0.3,4.0,9.189782804678e9,2.1926785565000004e8,2.7791744197449993e10,0.311355493695922,0.009225689728353552,0.08669302739763651,291.23754791354,0.5079991059969899
128.0,0.5,4.0,5.959750958697e9,3.229700685500001e8,1.5350571989949999e10,0.3117617556824064,0.011039040876994486,0.08681985853712099,217.61668648972537,5.977483262875929
128.0,0.7,4.0,1.3144108685487e10,1.3728602807500002e9,3.1941213216e10,0.3040613709623235,0.01244033328854178,0.08663968039195949,206.1441617112334,624.1791714378548
128.0,0.9,4.0,6.74798722501e9,2.1087026062500002e9,1.06055853608e10,0.31421510806209024,0.011717225231983918,0.08666558286511525,198.30483196813393,798.4864236924611
